line_id,tenant,customer_id,channel,order_date,raw_text,qty,uom_text,unit_price,buyer_sku,raw_barcode,notes
ACM-H-5001,acme,CUST-001,email_pdf,2026-07-12,Kanto Hex Bolt M12x60 Zinc Plated,20,pcs,,,,
ACM-H-5002,acme,CUST-006,voice_note,2026-07-11,HitxeH ex Bolt M10x75 Zinc Plated,5,pcs,349.81,,,
ACM-H-5003,acme,CUST-008,portal_csv,2026-07-25,pls send TOLSEN CABLE TIE 100MM NATURAL,50,pcs,478.08,,,
ACM-H-5004,acme,CUST-008,whatsapp,2026-08-07,item: remax cable tie 150mm white,50,,,,,
ACM-H-5005,acme,CUST-004,portal_csv,2026-05-20,Vermont PVC paip 25mm Class E,1,,,,,
ACM-H-5006,acme,CUST-004,email_pdf,2026-07-06,"Tolsen Ball Valve 2"" Brass",50,,,,,
ACM-H-5007,acme,CUST-002,portal_csv,2026-05-13,Vermont Hose Clip 13-19mm Zinc x48,10,case,3362.8,,,price quoted per outer
ACM-H-5008,acme,CUST-002,email_pdf,2026-05-14,"Hitex Ball Valve 2"" Brass",20,,454.93,,,
ACM-H-5009,acme,CUST-008,voice_note,2026-07-10,Remax Pipe 32mm Class C,2,unit,,,914328143495,
ACM-H-5010,acme,CUST-004,whatsapp,2026-07-08,Vermont Plug 10mm,50,pcs,47.55,004750465,,
ACM-H-5011,acme,CUST-008,voice_note,2026-07-05,urgent Tolsen Safety Helmet Red Ratchet,10,ea,,008400355,,
ACM-H-5012,acme,CUST-007,email_pdf,2026-07-02,Hitex Hose Clip 19-25mm SS304,3,pcs,,,,
ACM-H-5013,acme,CUST-005,voice_note,2026-07-25,Cadbury Dairy Milk 165g,6,pcs,,,,
ACM-H-5014,acme,CUST-004,whatsapp,2026-06-01,deliver by friday please,1,,,,,
ACM-H-5015,acme,CUST-001,portal_csv,2026-04-16,1) Vermont Hex Bolt M12x60 HDG,3,,,,,
ACM-H-5016,acme,CUST-003,voice_note,2026-06-20,Tolssen  Cable  ie  300mm  Black,1,ea,397.44,,,
ACM-H-5017,acme,CUST-006,email_pdf,2026-04-13,Tolsen Safety Helmet Red Standard,50,,,,,
ACM-H-5018,acme,CUST-006,voice_note,2026-05-05,Vermont  Masking  pita  48mm  General,20,,,,,
ACM-H-5019,acme,CUST-001,email_pdf,2026-04-05,Stallion Masking Tape 18mm General,5,roll,,,,
ACM-H-5020,acme,CUST-001,email_pdf,2026-07-28,- Kanto Cable Tie 450mm Natural x24,24,box,33420.0,,,price quoted per outer
ACM-H-5021,acme,CUST-003,portal_csv,2026-07-04,Hitex Nitrile Glove XL Blue x24,5,box,381.56,,,price quoted per outer
ACM-H-5022,acme,CUST-003,portal_csv,2026-07-16,Hitex/PVC/Pipe/40mm/Class/E,1,length,129.38,,,
ACM-H-5023,acme,CUST-001,whatsapp,2026-04-16,Vermont Cable Tie 450mm White,20,packet,,,,
ACM-H-5024,acme,CUST-001,whatsapp,2026-08-19,Kanto PVC Class,12,,328.3,001828747,,
ACM-H-5025,acme,CUST-006,voice_note,2026-06-10,Stallion PVC Pipe Class,12,,,,,
ACM-H-5026,acme,CUST-008,voice_note,2026-06-18,Cadbury Dairy Milk 165g,2,box,,,,
ACM-H-5027,acme,CUST-003,whatsapp,2026-06-07,pls confirm stock first,1,,,,,
ACM-H-5028,acme,CUST-003,whatsapp,2026-07-13,Bosco Safety Helmet Blue Ratchet,5,pcs,,,,
ACM-H-5029,acme,CUST-007,portal_csv,2026-08-15,Kanto HexBolt 10x50 Zinc Plated,10,,80.9,,,
ACM-H-5030,acme,CUST-006,whatsapp,2026-05-20,Remax  GI Wire #14H ard Drawn,6,,374.04,,,
ACM-H-5031,acme,CUST-005,email_pdf,2026-07-11,vermont - ball - valve - 3/4 inch - ss304,50,ea,413.33,,,
ACM-H-5032,acme,CUST-004,voice_note,2026-08-11,"Stallion Angle Grinder Disc 4"" Grinding",20,ea,,,,
ACM-H-5033,acme,CUST-002,voice_note,2026-06-04,item:  Kanto  PVC  Pipe  25mm  Class,2,,334.03,,,
ACM-H-5034,acme,CUST-004,email_pdf,2026-06-16,pls  send  Kanto  Hex  Bolt  M6x50  HDG  x12  dozen,100,case,3973.2,,,price quoted per outer
ACM-H-5035,acme,CUST-008,voice_note,2026-08-20,Bosco Safety Helmet White Ratchet,10,ea,162.54,,,
ACM-H-5036,acme,CUST-002,portal_csv,2026-04-08,NITRILE  GLOVE  S  BLUE,100,ea,,002100790,,
ACM-H-5037,acme,CUST-008,voice_note,2026-06-27,Kanto Pipe 25mm Class D,50,,405.37,008293898,,
ACM-H-5038,acme,CUST-008,portal_csv,2026-05-24,- Hex Bolt M8x30 Stainless 316,100,,,008493274,,
ACM-H-5039,acme,CUST-001,email_pdf,2026-06-22,Stallion Pipe 40mm Class C,2,,,,,
ACM-H-5040,acme,CUST-007,email_pdf,2026-04-02,Duracell AA battery 8 pack,20,unit,,,,
ACM-H-5041,acme,CUST-005,email_pdf,2026-08-03,----,1,,,,,
ACM-H-5042,acme,CUST-001,voice_note,2026-06-15,-  Bosco  Wall  Plug  8mm  Red,20,,275.81,,,
ACM-H-5043,acme,CUST-004,email_pdf,2026-04-13,Reamx Hex Bolt M6x50 iZnc Plated,100,,,,,
ACM-H-5044,acme,CUST-004,portal_csv,2026-06-22,Remax Hex Bolt M8X50 ZP,50,unit,,,,
ACM-H-5045,acme,CUST-008,portal_csv,2026-07-05,Vermont - Hex - Bolt - M10x75 - Stainless - 316,24,pcs,,,,
ACM-H-5046,acme,CUST-001,voice_note,2026-07-23,50mm Class E,12,,,,,
ACM-H-5047,acme,CUST-004,email_pdf,2026-05-28,Tolsen/PVC/Class/D,10,,487.62,,,
