line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5001,ACM-HEXB0906,0.9556,auto,lexical_unique,ACM-HEXB0906:1.0000|ACM-HEXB0332:0.8364|ACM-HEXB0476:0.8364
ACM-H-5002,,0.5741,review,no_candidate_above_floor,ACM-HEXB0319:0.8364|ACM-HEXB0038:0.7636|ACM-HEXB0277:0.7500
ACM-H-5003,,0.7183,review,ambiguous_candidates,ACM-CABL1016:1.0000|ACM-CABL0239:0.9231|ACM-CABL0917:0.9231
ACM-H-5004,,0.7183,review,ambiguous_candidates,ACM-CABL1035:1.0000|ACM-CABL0583:0.9130|ACM-CABL0071:0.8696
ACM-H-5005,,0.5741,review,no_candidate_above_floor,ACM-PVCP0220:0.8333|ACM-PVCP0142:0.7917|ACM-PVCP0625:0.7917
ACM-H-5006,,0.7183,review,ambiguous_candidates,ACM-BALL0688:1.0000|ACM-BALL1007:0.9167|ACM-BALL0325:0.9130
ACM-H-5007,ACM-HOSE0593,0.9556,auto,lexical_unique,ACM-HOSE0593:1.0000|ACM-HOSE0546:0.8302|ACM-HOSE0046:0.7692
ACM-H-5008,,0.7183,review,ambiguous_candidates,ACM-BALL0702:1.0000|ACM-BALL0376:0.9130|ACM-BALL0507:0.9091
ACM-H-5009,ACM-PVCP0126,0.9872,auto,barcode_unique,ACM-PVCP0126:0.9872
ACM-H-5010,ACM-WALL0730,0.9872,auto,alias_exact_superseded_redirect,ACM-WALL0730:0.9872
ACM-H-5011,ACM-SAFE0847,0.9872,auto,alias_exact_superseded_redirect,ACM-SAFE0847:0.9872
ACM-H-5012,,0.7183,review,ambiguous_candidates,ACM-HOSE0106:1.0000|ACM-HOSE0106B:0.9259|ACM-HOSE0823:0.8163
ACM-H-5013,,0.0000,reject,out_of_domain,
ACM-H-5014,,0.0000,reject,out_of_domain,
ACM-H-5015,ACM-HEXB0431,0.9556,auto,lexical_unique,ACM-HEXB0431:0.9787|ACM-HEXB0261:0.7660|ACM-HEXB0902:0.7660
ACM-H-5016,,0.5741,review,no_candidate_above_floor,ACM-CABL0752:0.8750|ACM-CABL0560:0.7917|ACM-CABL1084:0.7917
ACM-H-5017,ACM-SAFE0049,0.9556,auto,lexical_unique,ACM-SAFE0049:1.0000|ACM-SAFE0591:0.8814|ACM-SAFE0169:0.8667
ACM-H-5018,,0.5741,review,no_candidate_above_floor,ACM-MASK0342:0.8621|ACM-MASK0629:0.7931|ACM-MASK0475:0.7586
ACM-H-5019,,0.7183,review,ambiguous_candidates,ACM-MASK0490:1.0000|ACM-MASK0596:0.9333|ACM-MASK0698:0.9000
ACM-H-5020,,0.7183,review,ambiguous_candidates,ACM-CABL0805:1.0000|ACM-CABL0407:0.9200|ACM-CABL0316:0.8800
ACM-H-5021,,0.7183,review,ambiguous_candidates,ACM-NITR0586:1.0000|ACM-NITR0366:0.9333|ACM-NITR0617:0.9333
ACM-H-5022,,0.7183,review,ambiguous_candidates,ACM-PVCP0166:1.0000|ACM-PVCP0337:0.9545|ACM-PVCP0912:0.9545
ACM-H-5023,,0.7183,review,ambiguous_candidates,ACM-CABL0706:1.0000|ACM-CABL0550:0.9200|ACM-CABL0078:0.8800
ACM-H-5024,ACM-PVCP0994,0.9872,auto,alias_exact_superseded_redirect,ACM-PVCP0994:0.9872
ACM-H-5025,,0.5741,review,no_candidate_above_floor,ACM-PVCP0070:0.8889|ACM-PVCP0124:0.8889|ACM-PVCP0164:0.8889
ACM-H-5026,,0.0000,reject,out_of_domain,
ACM-H-5027,,0.0000,reject,out_of_domain,
ACM-H-5028,ACM-SAFE0110,0.9556,auto,lexical_unique,ACM-SAFE0110:1.0000|ACM-SAFE0182:0.8679|ACM-SAFE0019:0.8364
ACM-H-5029,,0.5741,review,no_candidate_above_floor,ACM-HEXB0771:0.8727|ACM-HEXB0585:0.8148|ACM-HEXB0658:0.8148
ACM-H-5030,,0.5741,review,no_candidate_above_floor,ACM-GIWI0505:0.8636|ACM-GIWI0495:0.8182|ACM-GIWI0627:0.8182
ACM-H-5031,,0.5741,review,no_candidate_above_floor,ACM-BALL0954:0.8519|ACM-BALL0525:0.8077|ACM-BALL0741:0.8077
ACM-H-5032,,0.7183,review,ambiguous_candidates,ACM-ANGL0157:1.0000|ACM-ANGL0448:0.9355|ACM-ANGL0473:0.9355
ACM-H-5033,,0.7183,review,ambiguous_candidates,ACM-PVCP0347:0.9767|ACM-PVCP0994:0.9767|ACM-PVCP1037:0.9767
ACM-H-5034,ACM-HEXB0357,0.9556,auto,lexical_unique,ACM-HEXB0357:1.0000|ACM-HEXB0115:0.8500|ACM-HEXB1063:0.8500
ACM-H-5035,ACM-SAFE0019,0.9556,auto,lexical_unique,ACM-SAFE0019:1.0000|ACM-SAFE0182:0.8519|ACM-SAFE0381:0.8519
ACM-H-5036,ACM-NITR0344,0.9872,auto,alias_exact,ACM-NITR0344:0.9872
ACM-H-5037,ACM-PVCP0994,0.9872,auto,alias_exact_superseded_redirect,ACM-PVCP0994:0.9872
ACM-H-5038,ACM-HEXB0743,0.9872,auto,alias_exact_superseded_redirect,ACM-HEXB0743:0.9872
ACM-H-5039,,0.7183,review,ambiguous_candidates,ACM-PVCP0666:0.9362|ACM-PVCP0561:0.8936|ACM-PVCP0799:0.8936
ACM-H-5040,,0.0000,reject,out_of_domain,
ACM-H-5041,,0.0000,reject,not_an_item,
ACM-H-5042,ACM-WALL0184,0.9556,auto,lexical_unique,ACM-WALL0184:1.0000|ACM-WALL0002:0.8947|ACM-WALL0439:0.8718
ACM-H-5043,,0.5741,review,no_candidate_above_floor,ACM-HEXB0219:0.7407|ACM-HEXB0231:0.7170|ACM-HEXB0465:0.7170
ACM-H-5044,,0.5741,review,no_candidate_above_floor,ACM-HEXB0844:0.8718|ACM-HEXB0053:0.7391|ACM-HEXB0634:0.7179
ACM-H-5045,,0.7183,review,ambiguous_candidates,ACM-HEXB0790:1.0000|ACM-HEXB0207:0.9062|ACM-HEXB0877:0.9062
ACM-H-5046,,0.5741,review,no_candidate_above_floor,ACM-PVCP0195:0.6250|ACM-PVCP0301:0.6250|ACM-PVCP0432:0.6250
ACM-H-5047,,0.5741,review,no_candidate_above_floor,ACM-PVCP0138:0.7895|ACM-PVCP0394:0.7895|ACM-PVCP0441:0.7895
ACM-H-5048,,0.7183,review,ambiguous_candidates,ACM-WALL1024:1.0000|ACM-WALL0143:0.9048|ACM-WALL0160:0.8837
ACM-H-5049,ACM-BALL0001,0.9556,auto,lexical_unique,ACM-BALL0001:1.0000|ACM-BALL0797:0.8800|ACM-BALL0584:0.8400
ACM-H-5050,ACM-NITR0934,0.9872,auto,barcode_unique,ACM-NITR0934:0.9872
ACM-H-5051,ACM-HEXB0743,0.9872,auto,alias_exact_superseded_redirect,ACM-HEXB0743:0.9872
ACM-H-5052,,0.7183,review,ambiguous_candidates,ACM-BALL0983:0.9333|ACM-BALL0364:0.8936|ACM-BALL0879:0.8936
ACM-H-5053,,0.0000,reject,out_of_domain,
ACM-H-5054,,0.0000,reject,out_of_domain,
ACM-H-5055,ACM-SAFE0543,0.9556,auto,lexical_unique,ACM-SAFE0543:1.0000|ACM-SAFE0388:0.8525|ACM-SAFE1038:0.8387
ACM-H-5056,,0.5741,review,no_candidate_above_floor,ACM-GIWI0495:0.8837|ACM-GIWI0505:0.7907|ACM-GIWI0627:0.7907
ACM-H-5057,,0.5741,review,no_candidate_above_floor,ACM-HEXB0867:0.8525|ACM-HEXB0139:0.7869|ACM-HEXB0449:0.7541
ACM-H-5058,,0.7183,review,ambiguous_candidates,ACM-PVCP0119:1.0000|ACM-PVCP0619:0.9545|ACM-PVCP0647:0.9545
ACM-H-5059,ACM-HEXB0292,0.9556,auto,lexical_unique,ACM-HEXB0292:1.0000|ACM-HEXB0479:0.8696|ACM-HEXB0893:0.8696
ACM-H-5060,,0.5741,review,no_candidate_above_floor,ACM-GIWI0179:0.8667|ACM-GIWI0218:0.7333|ACM-GIWI0652:0.7333
ACM-H-5061,,0.7183,review,ambiguous_candidates,ACM-WALL0875:1.0000|ACM-WALL0651:0.9000|ACM-WALL0190:0.8780
ACM-H-5062,ACM-HEXB0290,0.9556,auto,lexical_unique,ACM-HEXB0290:1.0000|ACM-HEXB0194:0.8966|ACM-HEXB0599:0.8966
ACM-H-5063,ACM-HEXB0701,0.9556,auto,lexical_unique,ACM-HEXB0701:1.0000|ACM-HEXB0675:0.8571|ACM-HEXB0870:0.8571
ACM-H-5064,ACM-BALL0084,0.9872,auto,barcode_unique,ACM-BALL0084:0.9872
ACM-H-5065,ACM-HEXB0743,0.9872,auto,alias_exact_superseded_redirect,ACM-HEXB0743:0.9872
ACM-H-5066,,0.5741,review,no_candidate_above_floor,ACM-BALL0208:0.7059|ACM-BALL0999:0.7059|ACM-BALL0146:0.6667
ACM-H-5067,,0.0000,reject,out_of_domain,
ACM-H-5068,,0.0000,reject,out_of_domain,
ACM-H-5069,,0.7183,review,ambiguous_candidates,ACM-PVCP0394:1.0000|ACM-PVCP0117:0.9565|ACM-PVCP1051:0.9565
ACM-H-5070,,0.5741,review,no_candidate_above_floor,ACM-CABL0109:0.7391|ACM-CABL0646:0.7391|ACM-CABL0785:0.7391
ACM-H-5071,,0.7183,review,ambiguous_candidates,ACM-PVCP0463:1.0000|ACM-PVCP0138:0.9565|ACM-PVCP0755:0.9565
ACM-H-5072,,0.5741,review,no_candidate_above_floor,ACM-SELF0945:0.7838|ACM-SELF0918:0.7733|ACM-SELF0966:0.7143
ACM-H-5073,ACM-HOSE0665,0.9556,auto,lexical_unique,ACM-HOSE0665:1.0000|ACM-HOSE0531:0.8235|ACM-HOSE0367:0.7755
ACM-H-5074,,0.5741,review,no_candidate_above_floor,ACM-HEXB0198:0.8718|ACM-HEXB0401:0.8718|ACM-HEXB0433:0.8718
ACM-H-5075,,0.7183,review,ambiguous_candidates,ACM-ANGL0838:1.0000|ACM-ANGL0040:0.9310|ACM-ANGL0051:0.8966
